image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_MAKE_UP_FOR_EVER_#DDBFA7,pudding_foundation_shades,MAKE UP FOR EVER - Y215 - Yellow Alabaster for fair sk,warm,True,95.0,80,220.225,190.75,166.85,220.0,191.0,167.0,3.029,2.343,2.637,13.45,61.725,220.225,79.221,6.85,15.975,0.649,1.79,1.604,61.334,2.3321,1.1545,1.3199
swatch_La_Mer_#C9A493,pudding_foundation_shades,La Mer - 33 Warm Bisque - Light Skin with Wa,warm,True,95.0,80,200.238,162.812,146.775,200.0,162.0,147.0,2.684,2.608,2.775,9.0,68.088,200.238,69.902,11.3,13.6,0.686,1.958,1.821,55.653,1.2035,1.2299,1.3642
swatch_Yves_Saint_Laurent_#D39C6F,pudding_foundation_shades,Yves Saint Laurent - BD60 Warm Amber tan. neutral golden,neutral,True,95.0,80,210.738,155.325,110.55,210.0,155.5,110.0,2.923,2.558,2.655,13.5,121.25,210.738,68.471,15.363,31.5,0.672,1.995,1.703,30.386,2.0504,1.3568,1.9063
swatch_La_Mer_#F0C4AB,pudding_foundation_shades,La Mer - 01 Pink Porcelain - Very Light Skin,cool,True,95.0,80,239.412,195.037,170.338,240.0,195.0,170.0,3.101,2.353,2.702,10.688,73.537,239.412,82.123,12.3,18.425,0.684,1.654,1.563,60.162,1.498,1.2275,1.4055
swatch_jane_iredale_#CA8B5C,pudding_foundation_shades,jane iredale - Warm Brown (deep w/ gold/brown unde,warm,True,95.0,80,201.375,138.025,91.4,202.0,138.0,91.0,2.685,2.564,2.177,12.713,139.2,201.375,62.917,19.1,34.513,0.67,2.004,1.378,20.519,1.8069,1.459,2.2032
swatch_Too_Faced_#AA775A,pudding_foundation_shades,Too Faced - Spiced Rum very deep with rosy unde,cool,True,95.0,80,169.188,118.425,89.787,169.0,119.0,90.0,2.899,2.306,2.349,10.8,119.688,169.188,54.333,16.413,23.75,0.662,1.766,1.647,10.34,1.4471,1.4286,1.8843
swatch_Dior_#ECC7AE,pudding_foundation_shades,Dior - 3.5 Neutral,neutral,True,95.0,80,235.188,198.6,173.213,235.0,199.0,174.0,2.757,2.543,2.443,12.338,67.237,235.188,82.642,9.162,17.613,0.673,1.75,1.512,61.65,1.9222,1.1842,1.3578
swatch_NARS_#FEFEFD,pudding_foundation_shades,NARS - Cadiz (medium-deep skin w/ peach un,warm,True,95.0,80,253.037,253.125,251.8,253.5,254.0,252.0,2.003,2.26,2.576,68.013,3.875,254.438,99.412,-0.212,0.613,0.626,1.367,1.692,89.29,6.125,0.9997,1.0049
swatch_bareMinerals_#DB986C,pudding_foundation_shades,bareMinerals - Pecan 18 (for medium-tan neutral sk,neutral,True,95.0,80,218.375,151.45,107.075,218.0,152.0,107.0,3.051,2.504,2.149,11.988,129.925,218.375,68.309,20.175,33.325,0.691,1.889,1.43,28.784,1.6518,1.4419,2.0395
swatch_Yves_Saint_Laurent_#E9C1A3,pudding_foundation_shades,Yves Saint Laurent - B45 Bisque medium. neutral underton,neutral,True,95.0,80,232.95,192.838,161.988,233.0,193.0,162.0,2.832,2.522,2.502,13.025,77.625,232.95,80.784,9.875,20.925,0.685,1.735,1.456,55.795,2.119,1.208,1.4381
swatch_bareMinerals_#86563F,pudding_foundation_shades,bareMinerals - Cinnamon 10.5 (deep warm skin w/ go,warm,True,95.0,80,133.5,84.987,62.688,133.0,85.0,63.0,3.041,2.283,2.463,9.475,135.137,133.5,41.069,17.587,21.312,0.707,1.794,1.888,-22.737,1.2118,1.5708,2.1296
swatch_bareMinerals_#E2B491,pudding_foundation_shades,bareMinerals - Suede 04 for medium-tan cool skin w,cool,True,95.0,80,225.938,179.4,144.988,226.0,179.0,145.0,2.754,2.672,2.517,12.775,91.312,225.938,76.505,12.188,24.012,0.716,1.817,1.577,47.825,1.9703,1.2594,1.5583
swatch_Dior_#D7A995,pudding_foundation_shades,"Dior - 3 Neutral light medium skin, neutra",neutral,True,95.0,80,214.863,168.175,148.3,215.0,168.0,148.0,3.077,2.682,2.369,9.0,78.938,214.863,72.725,14.312,16.788,0.696,1.96,1.514,53.546,1.1729,1.2776,1.4488
swatch_CoverGirl_#523B33,pudding_foundation_shades,CoverGirl - Deep Cool 3  selected,cool,True,95.0,80,81.312,59.263,50.413,81.5,59.0,50.0,2.653,2.428,2.733,10.738,96.7,81.312,27.186,8.338,9.238,0.738,2.055,2.057,-67.956,1.1079,1.3721,1.6129
swatch_bareMinerals_#F5C290,pudding_foundation_shades,bareMinerals - Golden Ivory 07 (for very light war,warm,True,95.0,80,244.787,193.488,143.6,244.5,193.0,143.0,2.338,2.752,2.813,14.863,105.463,244.787,81.74,11.938,32.075,0.728,1.749,1.679,44.699,2.6869,1.2651,1.7046
swatch_Hynt_Beauty_#DDAC7B,pudding_foundation_shades,Hynt Beauty - Bronzed Beige (deep medium skin wit,warm,True,95.0,80,220.387,171.325,122.638,220.0,171.0,122.5,2.718,2.583,2.43,14.938,113.0,220.387,73.578,11.838,31.962,0.645,1.984,1.52,36.416,2.7001,1.2864,1.7971
data/raw/personal_color_faces/train/가을 웜톤/fall (7).PNG,personal_color_faces,Autumn Warm Tone,warm,True,75.0,8695,206.292,147.165,130.462,213.0,154.0,136.0,27.256,28.667,30.164,6.587,95.761,206.292,66.229,20.277,17.877,10.478,2.524,2.904,42.234,0.8816,1.4018,1.5812
swatch_Shiseido_#C89574,pudding_foundation_shades,Shiseido - 360 Citrine balanced with a slight ,neutral,True,95.0,80,199.125,148.287,115.263,199.0,148.0,115.0,2.759,2.642,2.474,11.787,107.362,199.125,65.564,14.938,24.938,0.718,1.812,1.691,31.969,1.6695,1.3428,1.7276
swatch_Urban_Decay_Cosmetics_#DBAE8D,pudding_foundation_shades,Urban Decay Cosmetics - 30 (Light neutral),neutral,True,95.0,80,218.55,174.075,140.75,218.5,174.0,141.0,2.97,2.678,2.527,12.912,90.7,218.55,74.387,11.637,23.288,0.822,1.637,1.712,46.321,2.0011,1.2555,1.5528
swatch_BECCA_Cosmetics_#B37846,pudding_foundation_shades,BECCA Cosmetics - Maple golden tan with yellow undert,warm,True,95.0,80,178.45,119.338,69.55,179.0,119.0,70.0,2.815,2.444,2.392,13.7,155.588,178.45,55.373,18.012,36.375,0.778,1.624,1.654,8.402,2.0194,1.4953,2.5658
swatch_MAC_#9C6136,pudding_foundation_shades,MAC - C55 (rich brown w/ golden olive und,warm,True,95.0,80,155.15,96.787,53.763,155.0,96.5,53.5,2.833,2.36,2.599,12.75,166.588,155.15,46.676,19.538,33.925,0.656,1.968,1.701,-5.595,1.7364,1.603,2.8858
swatch_Armani_Beauty_#DFC19F,pudding_foundation_shades,"Armani Beauty - 4 light, golden",warm,True,95.0,80,221.963,192.775,157.963,222.0,193.0,158.0,2.947,2.46,2.233,16.375,73.537,221.963,79.711,5.162,21.363,0.709,1.669,1.494,54.283,4.138,1.1514,1.4052
swatch_COVER_FX_#835839,pudding_foundation_shades,COVER FX - N Deep 4 (deep rich ebony skin w/ n,neutral,True,95.0,80,130.025,87.4,56.837,130.0,88.0,57.0,2.89,2.567,2.315,12.5,143.438,130.025,41.123,14.037,24.738,0.801,1.946,1.716,-19.741,1.7622,1.4877,2.2877
swatch_Shiseido_#C59B74,pudding_foundation_shades,Shiseido - 420 - Bronze golden tone for tan sk,warm,True,95.0,80,196.562,154.287,115.438,197.0,154.0,116.0,2.747,2.57,2.474,14.412,105.263,196.562,66.794,10.6,26.35,0.741,1.807,1.542,32.511,2.4858,1.274,1.7028
swatch_Givenchy_#DFB39D,pudding_foundation_shades,Givenchy - P115 fair-to-light with cool pink u,cool,True,95.0,80,223.0,178.512,156.525,223.0,179.0,157.0,2.636,2.711,2.622,9.925,75.975,223.0,76.24,13.012,17.325,0.746,1.714,1.716,56.565,1.3314,1.2492,1.4247
swatch_Too_Faced_#CA9F7C,pudding_foundation_shades,Too Faced - Natural Beige light medium with neu,neutral,True,95.0,80,201.675,159.075,123.562,202.0,159.0,124.0,2.814,2.418,2.257,13.613,98.737,201.675,68.637,10.963,24.562,0.635,1.926,1.694,37.19,2.2406,1.2678,1.6322
swatch_MAC_#E99D6C,pudding_foundation_shades,MAC - NW22 (warm beige w/ rosy undertone ,cool,True,95.0,80,232.062,156.75,107.513,232.0,156.5,107.0,2.981,2.321,2.632,11.925,136.825,232.062,71.127,22.9,37.05,0.621,1.908,1.474,29.694,1.6179,1.4805,2.1585
swatch_Clinique_#D09B73,pudding_foundation_shades,"Clinique - CN 74 Beige (medium, cool-neutral u",neutral,True,95.0,80,207.7,154.175,114.675,208.0,154.0,115.0,2.731,2.433,2.76,12.725,114.138,207.7,67.912,15.1,28.488,0.644,1.914,1.651,32.16,1.8866,1.3472,1.8112
swatch_PÜR_#A86A3A,pudding_foundation_shades,PÜR - Hazelnut DG5 (dark brown skin w/ go,warm,True,95.0,80,167.7,105.862,57.938,167.0,106.0,58.0,2.939,3.04,2.304,13.1,166.85,167.7,50.588,20.1,36.688,0.864,2.004,1.64,0.919,1.8252,1.5841,2.8945
swatch_Tarte_#5D3B29,pudding_foundation_shades,Tarte - 58N Rich Neutral (deeper skin w/ ne,neutral,True,95.0,80,92.65,58.175,40.862,93.0,58.0,41.0,2.877,2.923,2.783,10.037,142.412,92.65,28.162,13.062,17.025,0.823,2.389,2.162,-52.06,1.3033,1.5926,2.2674
swatch_Estée_Lauder_#E2A06E,pudding_foundation_shades,"Estée Lauder - 5C1 Rich Chestnut (deep w/ cool, su",cool,True,95.0,80,225.775,159.8,109.375,226.0,160.0,109.0,2.752,1.847,2.487,13.037,131.425,225.775,71.167,18.887,35.9,0.575,1.541,1.488,30.524,1.9007,1.4129,2.0642
swatch_Too_Faced_#E8C199,pudding_foundation_shades,Too Faced - Ivory (fairest w/ golden undertones,warm,True,95.0,80,231.438,192.863,152.438,231.0,193.0,152.0,2.729,2.24,2.828,15.312,87.075,231.438,80.505,8.162,25.5,0.63,1.691,1.739,50.107,3.124,1.2,1.5182
swatch_Smashbox_#FCC599,pudding_foundation_shades,Smashbox - 2.16 (light w/ warm golden underton,warm,True,95.0,80,251.6,196.55,152.037,252.0,196.0,152.0,2.493,2.35,2.566,13.5,100.95,251.6,83.27,13.95,29.9,0.635,1.627,1.57,48.053,2.1434,1.2801,1.6549
swatch_SEPHORA_COLLECTION_#E3B384,pudding_foundation_shades,SEPHORA COLLECTION - 20 N for light-medium skin with neu,neutral,True,95.0,80,226.675,178.588,131.562,227.0,179.0,132.0,2.765,2.687,2.15,14.838,107.0,226.675,76.152,11.387,30.675,0.797,1.601,1.421,40.449,2.6937,1.2693,1.7229
swatch_SEPHORA_COLLECTION_#C99978,pudding_foundation_shades,SEPHORA COLLECTION - #23 Tan with neutral undertones,neutral,True,95.0,80,200.363,152.012,119.8,201.0,152.0,120.0,3.195,2.244,2.13,12.0,102.513,200.363,66.676,13.863,23.975,0.682,1.773,1.525,34.822,1.7295,1.3181,1.6725
swatch_Essence_#AC6F41,pudding_foundation_shades,Essence - Cool Ochre 130,cool,True,95.0,80,171.625,110.037,63.962,171.5,110.0,64.0,2.926,2.581,2.615,12.825,160.012,171.625,52.172,19.863,35.375,0.652,2.126,1.576,3.513,1.781,1.5597,2.6832
swatch_Dior_#F8C5A4,pudding_foundation_shades,Dior - 020 Light Beige light: neutral unde,neutral,True,95.0,80,247.65,196.787,163.3,247.5,197.0,163.0,3.233,2.102,2.537,11.85,86.812,247.65,83.181,13.675,23.688,0.626,1.687,1.625,54.478,1.7322,1.2585,1.5165
swatch_Charlotte_Tilbury_#B47C5D,pudding_foundation_shades,Charlotte Tilbury - 14 Neutral for deep skin with neutr,neutral,True,95.0,80,179.1,123.963,92.475,179.0,124.0,93.0,3.481,2.492,2.66,10.838,123.338,179.1,56.936,17.688,25.75,0.762,1.966,1.785,15.076,1.4558,1.4448,1.9367
swatch_Anastasia_Beverly_Hills_#5E331F,pudding_foundation_shades,Anastasia Beverly Hills - 530N (deep skin with a neutral pink,neutral,True,95.0,80,93.525,50.013,30.488,93.5,49.0,31.0,2.837,2.502,2.846,9.287,171.825,93.525,26.054,17.55,20.938,0.815,1.974,1.839,-48.835,1.193,1.87,3.0677
swatch_Clinique_#D78F62,pudding_foundation_shades,"Clinique - WN 92 Toasted Almond medium, warm-n",neutral,True,95.0,80,214.762,142.812,97.737,215.0,143.0,98.0,2.834,2.693,2.246,11.575,138.988,214.762,65.725,22.575,35.0,0.695,1.973,1.565,24.194,1.5504,1.5038,2.1973
swatch_bareMinerals_#FACE9F,pudding_foundation_shades,bareMinerals - Golden Fair 04 (fair skin w/ golden,warm,True,95.0,80,249.938,204.95,158.188,250.0,205.0,158.0,3.026,2.617,2.409,15.312,93.588,249.938,85.309,9.6,29.25,0.718,1.8,1.553,50.361,3.0469,1.2195,1.58
swatch_UOMA_Beauty_#E4A071,pudding_foundation_shades,UOMA Beauty - Honey Honey - T3W (for olive skin w,warm,True,95.0,80,227.637,159.375,112.225,228.0,159.0,112.0,2.698,2.358,2.269,12.262,129.262,227.637,71.294,20.125,34.638,0.593,1.819,1.599,31.582,1.7211,1.4283,2.0284
swatch_HUDA_BEAUTY_#CA9B75,pudding_foundation_shades,HUDA BEAUTY - Custard 220N light skin tones with ,neutral,True,95.0,80,201.225,154.55,116.513,201.0,155.0,117.0,2.51,2.207,2.693,13.425,107.35,201.225,67.333,12.438,26.7,0.586,1.731,1.764,32.991,2.1467,1.302,1.7271
swatch_Anastasia_Beverly_Hills_#D2AA72,pudding_foundation_shades,Anastasia Beverly Hills - 290C (light to medium skin with a w,cool,True,95.0,80,209.537,169.787,113.812,210.0,170.0,114.0,3.0,2.381,2.383,17.6,116.45,209.537,71.975,7.312,34.3,0.617,1.96,1.453,32.647,4.6906,1.2341,1.8411
swatch_Pretty_Vulgar_#B3745D,pudding_foundation_shades,Pretty Vulgar - Bare Bae neutral with subtle red un,neutral,True,95.0,80,178.45,115.787,93.013,179.0,116.0,93.0,2.765,2.63,2.205,8.025,122.075,178.45,54.848,22.012,22.738,0.784,1.792,1.403,12.036,1.0329,1.5412,1.9186
swatch_bareMinerals_#E1A56C,pudding_foundation_shades,bareMinerals - Fairly Light 1NW  fair skin with ne,neutral,True,95.0,80,224.2,164.188,107.362,224.0,164.0,107.0,3.039,2.674,2.476,14.6,132.875,224.2,72.005,15.775,37.962,0.74,1.871,1.714,30.099,2.4065,1.3655,2.0883
swatch_Exa_#D7B38F,pudding_foundation_shades,Exa - 350 KB (medium light beige with gol,warm,True,95.0,80,214.725,178.637,142.387,215.0,178.5,142.5,3.037,2.476,2.681,15.05,85.963,214.725,75.191,7.862,23.45,0.712,1.723,1.695,47.05,2.9825,1.202,1.508
swatch_Jouer_Cosmetics_#E0AE8C,pudding_foundation_shades,Jouer Cosmetics - Honey Beige medium skin with neutra,neutral,True,95.0,80,223.238,173.35,139.45,223.0,173.5,140.0,3.034,2.55,2.484,12.162,95.688,223.238,74.642,13.725,24.438,0.693,1.93,1.634,45.239,1.7805,1.2878,1.6008
swatch_Tarte_#B07047,pudding_foundation_shades,Tarte - 53N Deep Neutral (deep skin w/ neut,neutral,True,95.0,80,175.113,111.45,70.55,175.0,111.0,71.0,2.815,2.534,2.371,11.75,152.225,175.113,53.059,21.012,32.975,0.68,1.94,1.475,5.3,1.5693,1.5712,2.4821
swatch_ULTA_#E5A971,pudding_foundation_shades,ULTA - Medium Neutral,neutral,True,95.0,80,229.225,168.35,112.412,229.0,168.0,113.0,2.752,2.73,2.592,14.35,129.938,229.225,73.623,16.012,37.5,0.733,1.946,1.492,32.208,2.3419,1.3616,2.0391
swatch_SEPHORA_COLLECTION_#F2CDA2,pudding_foundation_shades,SEPHORA COLLECTION - 11.5 P for light skin with pink und,cool,True,95.0,80,241.15,204.2,161.488,241.0,204.0,162.0,2.86,2.467,2.197,16.125,84.2,241.15,84.338,7.013,26.163,0.63,1.785,1.4,52.696,3.7308,1.181,1.4933
swatch_Smashbox_#CB9C72,pudding_foundation_shades,Smashbox - 2.18 (light medium w/ neutral under,neutral,True,95.0,80,202.45,155.75,113.65,202.0,156.0,114.0,2.612,2.817,1.865,14.175,111.862,202.45,67.721,11.975,28.688,0.74,1.844,1.419,31.704,2.3956,1.2998,1.7813
swatch_bareMinerals_#F4C594,pudding_foundation_shades,bareMinerals - Natural 11 for light neutral skin w,neutral,True,95.0,80,243.912,196.525,147.188,244.0,197.0,147.0,2.834,2.393,2.766,15.287,101.1,243.912,82.456,10.45,31.188,0.67,1.767,1.59,46.142,2.9844,1.2411,1.6572
swatch_COVER_FX_#A96F38,pudding_foundation_shades,COVER FX - G100 (deep brown skin w/ golden und,warm,True,95.0,80,168.738,110.025,55.5,169.0,110.0,56.0,2.724,2.46,2.434,14.475,171.113,168.738,51.711,18.025,39.237,0.728,1.816,1.519,2.497,2.1768,1.5336,3.0403
swatch_Natasha_Denona_#FAF2E6,pudding_foundation_shades,Natasha Denona - #5N fair with neutral undertone,neutral,True,95.0,80,249.4,241.95,229.938,250.0,242.0,230.0,2.709,2.274,2.799,18.812,19.788,249.4,95.824,0.463,6.688,0.605,1.565,1.625,81.697,14.4595,1.0308,1.0846
swatch_NYX_Professional_Makeup_#F1D3B1,pudding_foundation_shades,NYX Professional Makeup - Pale (white ivory w/ yellow underto,warm,True,95.0,80,239.762,210.475,176.55,240.0,211.0,176.5,2.963,2.752,2.207,16.2,67.225,239.762,86.059,5.237,20.538,0.709,1.976,1.431,60.336,3.9212,1.1391,1.358
swatch_ULTA_#D69B64,pudding_foundation_shades,ULTA - Medium Peach OUT OF STOCK,warm,True,95.0,80,213.662,154.025,99.638,213.0,154.0,100.0,2.578,2.788,2.373,14.338,136.113,213.662,68.279,16.175,37.15,0.747,1.876,1.441,26.199,2.2968,1.3872,2.1444
swatch_MAKE_UP_FOR_EVER_#9A775D,pudding_foundation_shades,MAKE UP FOR EVER - Y508 - Spice for dark skin with neu,neutral,True,95.0,80,154.062,118.638,92.838,154.0,119.0,93.0,2.507,2.362,2.205,12.713,101.312,154.062,52.745,10.2,19.587,0.693,1.699,1.472,7.978,1.9203,1.2986,1.6595
swatch_TOM_FORD_#D1B399,pudding_foundation_shades,"TOM FORD - 5.7 Dune medium, cool rosy underton",cool,True,95.0,80,208.725,178.562,152.225,209.0,178.0,152.0,3.174,2.607,2.454,13.938,69.05,208.725,74.814,6.925,17.512,0.707,1.935,1.681,54.787,2.5289,1.1689,1.3712
swatch_bareMinerals_#DBB38C,pudding_foundation_shades,bareMinerals - Ginger 06 for medium warm skin with,warm,True,95.0,80,218.812,178.688,138.787,219.0,179.0,139.0,2.946,2.732,2.349,14.95,93.188,218.812,75.525,9.062,25.837,0.784,1.833,1.742,44.651,2.851,1.2246,1.5766
swatch_HUDA_BEAUTY_#FCE7CD,pudding_foundation_shades,HUDA BEAUTY - 130G Panna Cotta fair with golden u,warm,True,95.0,80,251.525,230.613,204.475,251.5,231.0,204.0,2.393,2.522,2.264,16.712,47.688,251.525,92.613,3.05,15.35,0.634,1.673,1.45,70.19,5.0328,1.0907,1.2301
swatch_Bobbi_Brown_#D3AE80,pudding_foundation_shades,Bobbi Brown - Warm Sand (W-036) light beige with ,warm,True,95.0,80,210.45,173.55,127.662,210.0,173.0,128.0,2.958,2.307,2.329,16.675,100.3,210.45,73.255,7.162,28.7,0.666,1.608,1.47,39.017,4.007,1.2126,1.6485
swatch_bareMinerals_#C5895F,pudding_foundation_shades,bareMinerals - Neutral Tan 21 (tan/dark skin w/ go,neutral,True,95.0,80,196.325,136.863,94.15,196.5,137.0,94.0,2.845,2.696,2.78,12.588,132.662,196.325,62.098,17.887,31.913,0.767,1.864,1.885,20.762,1.7841,1.4345,2.0852
swatch_Tarte_#B87846,pudding_foundation_shades,Tarte - 49H Tan-Deep Honey (tan to deep ski,warm,True,95.0,80,183.1,120.3,69.375,183.0,120.0,69.5,2.644,1.984,2.368,13.438,158.387,183.1,56.157,19.488,37.612,0.624,1.628,1.47,9.296,1.9301,1.522,2.6393
swatch_Rare_Beauty_by_Selena_Gomez_#F7DBC9,pudding_foundation_shades,Rare Beauty by Selena Gomez - 140C light with cool beige underton,cool,True,95.0,80,246.125,218.387,200.387,246.0,218.0,200.0,2.839,2.211,2.497,11.762,47.388,246.125,89.054,6.763,12.363,0.595,1.622,1.591,72.435,1.8281,1.127,1.2282
swatch_Dose_Of_Colors_#EAC59C,pudding_foundation_shades,Dose Of Colors - 111 Light (light w/ neutral underto,neutral,True,95.0,80,233.45,196.725,155.637,233.0,197.0,156.0,2.729,2.608,2.744,15.9,84.95,233.45,81.696,7.213,25.387,0.667,1.78,1.799,51.306,3.5199,1.1867,1.5
data/raw/personal_color_faces/test/여름 쿨톤/3.jpg,personal_color_faces,Summer Cool Tone,cool,True,100.0,1923,178.04,155.924,137.387,171.0,153.0,129.0,27.771,26.316,29.69,13.607,59.85,178.04,65.696,5.268,12.76,10.107,3.446,3.894,50.89,2.4223,1.1418,1.2959
swatch_Smashbox_#DBC0AA,pudding_foundation_shades,"Smashbox - 2.1 light with warm, peachy underto",warm,True,95.0,80,218.475,191.738,170.0,218.0,192.0,170.0,2.902,2.463,2.156,13.488,56.55,218.475,79.348,6.1,14.488,0.644,1.921,1.62,63.727,2.375,1.1394,1.2851
swatch_MAC_#F2C79D,pudding_foundation_shades,MAC - C5 (peachy beige w/ golden underton,warm,True,95.0,80,241.162,198.75,156.988,241.0,199.0,157.0,3.148,2.395,2.482,14.938,88.975,241.162,82.922,9.312,26.6,0.676,1.765,1.707,51.062,2.8564,1.2134,1.5362
swatch_Revlon_#E4B49E,pudding_foundation_shades,Revlon - 275 Golden Caramel,warm,True,95.0,80,226.9,179.963,157.35,227.0,180.0,157.0,2.866,2.421,2.383,9.738,78.15,226.9,76.961,13.85,17.962,0.666,1.754,1.553,56.327,1.2969,1.2608,1.442
swatch_beautyblender_#F0C2A9,pudding_foundation_shades,beautyblender - 3.15 Cool light tan with cool under,cool,True,95.0,80,239.575,193.637,168.938,240.0,193.5,169.0,2.978,2.637,2.671,10.45,75.138,239.575,81.755,12.9,18.65,0.673,1.94,1.659,59.574,1.4457,1.2372,1.4181
swatch_Charlotte_Tilbury_#F4C9A1,pudding_foundation_shades,Charlotte Tilbury - 7.5 Warm for medium skin with warm ,warm,True,95.0,80,243.65,199.85,160.613,243.0,200.0,161.0,2.793,2.275,2.364,14.137,86.912,243.65,83.505,10.113,25.438,0.639,1.718,1.377,52.794,2.5155,1.2192,1.517
