image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_FENTY_BEAUTY_by_Rihanna_#C08553,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 345 for tan skin with warm olive un,warm,True,95.0,80,191.713,132.688,82.662,192.0,133.0,83.0,2.82,2.508,2.65,13.725,145.05,191.713,60.382,17.262,35.825,0.65,1.973,1.657,16.162,2.0753,1.4448,2.3192
swatch_Charlotte_Tilbury_#A56C52,pudding_foundation_shades,Charlotte Tilbury - 16 Neutral for deep skin with neutr,neutral,True,95.0,80,164.125,107.525,81.713,164.0,107.5,82.0,2.763,2.302,2.383,9.4,128.062,164.125,50.892,19.525,23.738,0.629,1.923,1.716,2.152,1.2157,1.5264,2.0086
swatch_SEPHORA_COLLECTION_#CEB09E,pudding_foundation_shades,SEPHORA COLLECTION - 12 Fair Warm,warm,True,95.0,80,205.637,175.55,156.6,206.0,175.0,157.0,2.32,2.318,2.417,11.575,60.825,205.637,73.868,7.912,13.787,0.657,1.476,1.555,59.986,1.7425,1.1714,1.3131
swatch_ULTA_#D89965,pudding_foundation_shades,ULTA - Medium to Tan Warm,warm,True,95.0,80,215.637,152.738,100.013,215.0,152.0,100.0,2.812,2.626,2.822,13.725,136.713,215.637,68.196,17.775,36.975,0.709,1.936,1.635,26.203,2.0802,1.4118,2.1561
swatch_ULTA_#E7A983,pudding_foundation_shades,ULTA - Tan to Deep Neutral,neutral,True,95.0,80,230.762,168.613,130.463,230.0,168.5,130.0,2.816,2.653,2.52,11.475,110.8,230.762,74.127,18.25,28.663,0.707,1.907,1.604,40.09,1.5705,1.3686,1.7688
swatch_HOURGLASS_#C19573,pudding_foundation_shades,"HOURGLASS - Nude (light medium, neutral underto",neutral,True,95.0,80,192.65,149.188,114.375,192.0,149.0,115.0,2.958,2.086,2.699,13.35,103.525,192.65,65.088,11.675,24.65,0.635,1.766,1.542,31.471,2.1113,1.2913,1.6844
swatch_Bobbi_Brown_#E9C3B1,pudding_foundation_shades,Bobbi Brown - Alabaster (C-004) lightest beige wi,cool,True,95.0,80,232.15,194.262,176.762,232.5,195.0,177.0,2.545,2.509,2.341,9.412,60.75,232.15,81.392,10.85,13.825,0.728,1.467,1.626,66.231,1.2742,1.195,1.3133
swatch_HUDA_BEAUTY_#AF8048,pudding_foundation_shades,HUDA BEAUTY - Macchiato 400G lightly tan skin ton,neutral,True,95.0,80,174.162,127.287,71.588,174.0,127.0,72.0,2.695,2.609,2.488,16.288,150.088,174.162,56.873,11.863,36.913,0.707,2.017,1.493,10.547,3.1117,1.3683,2.4329
swatch_Catrice_#CB9D6C,pudding_foundation_shades,Catrice - Golden Beige 037,warm,True,95.0,80,202.438,156.588,107.625,203.0,156.5,108.0,3.118,2.427,2.913,15.45,119.362,202.438,67.824,10.9,32.075,0.709,1.881,1.78,29.06,2.9427,1.2928,1.881
swatch_SEPHORA_COLLECTION_#D4AA86,pudding_foundation_shades,SEPHORA COLLECTION - 29 Golden Honey matte,warm,True,95.0,80,211.463,169.988,133.912,211.0,170.0,134.0,2.766,2.416,2.378,13.938,93.513,211.463,72.559,10.188,24.413,0.682,1.674,1.633,42.74,2.3963,1.244,1.5791
swatch_MAKE_UP_FOR_EVER_#966F4D,pudding_foundation_shades,MAKE UP FOR EVER - Y533 - Warm Mocha for deep skin wit,warm,True,95.0,80,149.025,110.45,76.45,149.0,111.0,76.0,2.449,2.889,2.529,14.075,124.162,149.025,49.765,10.938,24.875,0.8,2.076,1.669,-0.542,2.2743,1.3493,1.9493
swatch_SEPHORA_COLLECTION_#CA9D6E,pudding_foundation_shades,SEPHORA COLLECTION - 20 Light Cream (Y) for light-medium,warm,True,95.0,80,201.275,156.475,109.638,201.0,157.0,109.0,2.837,2.802,2.633,15.325,116.05,201.275,67.721,10.675,30.837,0.758,1.896,1.92,29.884,2.8888,1.2863,1.8358
data/raw/personal_color_faces/train/여름 쿨톤/smr (7).jpg,personal_color_faces,Summer Cool Tone,cool,True,82.0,1745,221.03,191.249,188.704,224.0,195.0,192.0,10.474,11.473,13.531,62.713,39.145,221.03,79.897,10.127,5.291,4.065,1.481,3.055,79.964,0.5225,1.1557,1.1713
swatch_bareMinerals_#EDB497,pudding_foundation_shades,bareMinerals - Natural 05 (medium-tan neutral skin,neutral,True,95.0,80,236.875,179.25,151.188,237.0,179.0,151.0,2.666,2.31,2.48,9.812,92.287,236.875,77.681,17.35,22.438,0.702,1.388,1.293,50.973,1.2932,1.3215,1.5668
swatch_Juice_Beauty_#D6A388,pudding_foundation_shades,Juice Beauty - 12 Desert Beige (for light to mediu,neutral,True,95.0,80,213.7,162.613,135.988,214.0,163.0,136.0,2.772,2.343,3.01,10.3,92.7,213.7,70.98,15.363,21.188,0.656,1.705,1.747,44.719,1.3792,1.3142,1.5715
swatch_SMITH_&_CULT_#E09158,pudding_foundation_shades,SMITH & CULT - 330 Warm (tan skin w/ warm peach un,warm,True,95.0,80,223.062,144.887,87.688,223.0,145.0,88.0,2.731,2.35,1.966,12.637,154.762,223.062,67.039,24.05,42.163,0.594,1.816,1.188,22.005,1.7531,1.5396,2.5438
swatch_ULTA_#C3925B,pudding_foundation_shades,ULTA - Medium to Tan Warm,warm,True,95.0,80,194.75,145.863,90.312,195.0,146.0,90.0,2.634,2.578,2.931,15.963,136.738,194.75,64.088,11.9,36.413,0.676,1.921,1.801,21.152,3.0599,1.3352,2.1564
swatch_Dior_#EAB38D,pudding_foundation_shades,Dior - 025 Apricot Beige light to medium: ,warm,True,95.0,80,233.137,178.812,140.213,233.0,179.0,140.0,3.097,2.641,2.453,12.5,101.6,233.137,76.985,14.75,27.325,0.684,2.009,1.603,44.642,1.8525,1.3038,1.6627
swatch_It_Cosmetics_#C6713E,pudding_foundation_shades,It Cosmetics - Rich (tan to deep skin w/ warm yell,warm,True,95.0,80,197.863,112.438,61.575,198.0,113.0,62.0,2.893,2.201,2.553,11.175,175.637,197.863,56.172,29.45,42.125,0.699,1.572,1.638,8.335,1.4304,1.7598,3.2134
swatch_The_Ordinary_#F4E8D7,pudding_foundation_shades,The Ordinary - 1.0 NS (very fair w/ neutral undert,neutral,True,95.0,80,243.238,230.925,214.262,243.0,231.0,214.0,2.425,2.459,2.246,17.325,30.225,243.238,92.25,1.4,9.613,0.633,1.729,1.436,77.183,6.8661,1.0533,1.1352
swatch_Natasha_Denona_#9F8977,pudding_foundation_shades,Natasha Denona - 80 DR dark red - Selected,cool,True,95.0,80,158.4,136.812,118.513,158.0,137.0,119.0,2.956,2.838,2.5,13.8,64.15,158.4,58.534,5.175,12.8,0.803,2.108,1.812,33.693,2.4734,1.1578,1.3366
swatch_Catrice_#C7986D,pudding_foundation_shades,Catrice - Honey Beige 038,warm,True,95.0,80,198.35,152.1,108.513,199.0,152.0,108.0,2.988,2.338,2.554,14.55,115.513,198.35,66.304,11.738,29.55,0.67,1.856,1.431,28.887,2.5176,1.3041,1.8279
swatch_Jouer_Cosmetics_#C59380,pudding_foundation_shades,Jouer Cosmetics - Desert tan skin with peachy underto,warm,True,95.0,80,196.45,146.275,127.513,196.0,146.0,128.0,2.837,2.454,2.683,8.238,89.388,196.45,65.02,16.375,17.363,0.66,1.977,1.599,40.862,1.0603,1.343,1.5406
swatch_SEPHORA_COLLECTION_#DDA78B,pudding_foundation_shades,SEPHORA COLLECTION - 8 Bamboo olive tan beige with a yel,warm,True,95.0,80,220.55,166.575,138.45,220.5,166.5,138.0,2.626,2.814,2.602,10.25,94.862,220.55,72.721,16.175,22.312,0.701,1.954,1.722,45.519,1.3794,1.324,1.593
swatch_Too_Faced_#CC9782,pudding_foundation_shades,Too Faced - Ganace richest neutral,neutral,True,95.0,80,203.8,150.375,129.037,204.0,150.0,129.0,2.699,2.216,3.068,8.575,93.513,203.8,66.809,17.262,19.062,0.633,1.603,1.873,41.405,1.1043,1.3553,1.5794
swatch_TOM_FORD_#AB7856,pudding_foundation_shades,"TOM FORD - 9.7 Cool Dusk dark-deep, cool under",cool,True,95.0,80,169.588,119.362,85.763,170.0,119.0,86.0,2.601,2.314,2.341,12.05,126.1,169.588,54.559,15.588,26.212,0.677,1.723,1.472,9.866,1.6816,1.4208,1.9774
swatch_MAKE_UP_FOR_EVER_#E6CAAE,pudding_foundation_shades,MAKE UP FOR EVER - Y305 Soft Beige for lighter medium ,warm,True,95.0,80,229.4,201.863,174.162,230.0,202.0,174.0,3.129,2.63,2.482,15.125,61.325,229.4,82.946,5.412,17.363,0.696,1.979,1.494,62.211,3.2079,1.1364,1.3172
swatch_LORAC_#ECB481,pudding_foundation_shades,LORAC - 05 (light with golden undertones),warm,True,95.0,80,235.512,179.425,128.963,236.0,179.5,129.0,2.924,2.323,2.363,14.175,115.438,235.512,77.201,14.175,33.6,0.616,1.829,1.488,38.992,2.3704,1.3126,1.8262
swatch_Lancôme_#D2AC85,pudding_foundation_shades,Lancôme - 360 Bisque N (medium skin w/ neutra,neutral,True,95.0,80,208.887,171.75,132.262,209.0,171.5,132.0,2.711,2.283,2.548,15.425,93.537,208.887,72.706,8.088,25.4,0.667,1.733,1.678,41.795,3.1406,1.2162,1.5793
swatch_Exa_#6A4F42,pudding_foundation_shades,Exa - 130 Julie (deep with neutral red un,neutral,True,95.0,80,105.263,78.862,65.662,105.0,79.0,66.0,2.668,2.677,2.975,9.988,95.888,105.263,35.971,9.05,12.088,0.794,2.291,2.026,-49.252,1.3356,1.3348,1.6031
swatch_bareMinerals_#B0765A,pudding_foundation_shades,bareMinerals - Tan 19 (tan skin w/ cool undertones,cool,True,95.0,80,175.037,117.312,89.638,175.0,117.0,90.0,3.056,2.586,2.56,9.675,124.362,175.037,54.755,19.375,24.475,0.697,2.082,1.936,10.994,1.2632,1.4921,1.9527
swatch_COVER_FX_#835643,pudding_foundation_shades,COVER FX - N100 (deep skin w/ neutral underton,neutral,True,95.0,80,130.238,85.162,66.638,130.0,85.0,66.0,2.675,2.358,2.506,8.787,124.475,130.238,40.74,16.425,18.45,0.623,2.036,1.65,-26.651,1.1233,1.5293,1.9544
swatch_MAC_#D69362,pudding_foundation_shades,MAC - NW35 (tawny beige w/ neutral undert,cool,True,95.0,80,213.475,146.7,98.062,213.0,147.0,98.0,2.583,2.299,2.865,12.7,137.863,213.475,66.475,20.012,35.763,0.611,1.662,1.734,24.735,1.787,1.4552,2.1769
swatch_SEPHORA_COLLECTION_#ECCCAB,pudding_foundation_shades,SEPHORA COLLECTION - #1 Fair with yellow undertones,warm,True,95.0,80,235.2,203.4,170.062,235.0,203.0,170.0,2.374,2.354,2.685,15.387,70.588,235.2,83.77,6.338,20.788,0.625,1.62,1.547,58.385,3.2801,1.1563,1.383
swatch_bareMinerals_#FCCCAC,pudding_foundation_shades,bareMinerals - Fair Ivory 02 (very fair neutral sk,neutral,True,95.0,80,251.537,203.887,171.225,252.0,204.0,171.0,2.607,2.598,2.225,12.213,81.388,251.537,85.426,12.363,22.663,0.658,1.777,1.695,57.393,1.8332,1.2337,1.469
swatch_COVER_FX_#F4C5B1,pudding_foundation_shades,COVER FX - P20 (fair to light skin w/ pink und,cool,True,95.0,80,243.125,196.525,176.175,243.0,197.0,176.0,2.909,2.398,2.448,9.062,70.138,243.125,82.936,13.688,16.538,0.65,1.751,1.596,63.338,1.2082,1.2371,1.38
swatch_bareMinerals_#9F5D34,pudding_foundation_shades,bareMinerals - Warm Tan 4.5CN tan to dark skin wit,neutral,True,95.0,80,158.625,92.45,51.562,158.5,92.0,51.0,2.713,2.434,2.573,11.463,172.113,158.625,46.069,23.3,34.587,0.653,1.933,1.656,-6.485,1.4844,1.7158,3.0764
swatch_La_Mer_#CAA493,pudding_foundation_shades,La Mer - 210 Bisque - Light Skin with Cool U,cool,True,95.0,80,201.475,164.037,146.875,202.0,164.0,147.0,2.761,2.552,2.537,9.475,69.125,201.475,70.348,11.15,14.1,0.681,1.858,1.655,55.28,1.2646,1.2282,1.3717
swatch_Catrice_#E0C0AB,pudding_foundation_shades,Catrice - Warm Beige 040,warm,True,95.0,80,223.675,191.512,170.762,224.0,191.0,171.0,2.433,2.554,2.661,11.738,60.275,223.675,79.799,8.262,14.688,0.704,1.656,1.648,63.762,1.7776,1.1679,1.3099
swatch_SEPHORA_COLLECTION_#F2C594,pudding_foundation_shades,SEPHORA COLLECTION - 10 N for light skin with neutral un,neutral,True,95.0,80,241.562,196.363,147.762,242.0,196.0,148.0,2.923,2.265,2.43,15.588,99.0,241.562,82.225,9.637,30.475,0.656,1.683,1.458,46.599,3.1621,1.2302,1.6348
swatch_MAC_#DB8750,pudding_foundation_shades,MAC - NC47 (deepest neutral w/ golden und,warm,True,95.0,80,218.275,134.675,79.35,218.0,135.0,80.0,2.855,2.268,2.916,11.9,162.262,218.275,64.044,27.05,42.6,0.6,1.843,1.772,18.246,1.5749,1.6208,2.7508
swatch_COVER_FX_#C89773,pudding_foundation_shades,COVER FX - G60 (medium-deep skin w/ golden und,warm,True,95.0,80,199.312,150.15,114.787,199.0,150.0,115.0,2.567,2.599,2.616,12.537,108.138,199.312,66.025,13.912,25.775,0.734,1.69,1.725,31.87,1.8527,1.3274,1.7364
swatch_Morphe_#E8B487,pudding_foundation_shades,Morphe - F1.120 Neutral (light w/ neutral un,neutral,True,95.0,80,231.512,179.312,134.1,232.0,179.0,134.0,3.037,2.427,2.653,13.963,107.3,231.512,76.833,13.2,30.337,0.698,1.771,1.65,41.493,2.2983,1.2911,1.7264
swatch_Givenchy_#CDAA8E,pudding_foundation_shades,Givenchy - N05 Mat Honey medium beige with war,warm,True,95.0,80,204.225,169.762,141.438,204.0,170.0,141.0,2.833,2.314,2.109,13.65,78.4,204.225,71.951,8.488,19.312,0.653,1.725,1.419,48.659,2.2754,1.203,1.4439
swatch_Dermablend_#8E6A55,pudding_foundation_shades,Dermablend - 72N (deeper tan skin with neutral u,neutral,True,95.0,80,141.088,105.1,84.425,141.0,105.0,84.5,2.491,2.769,2.386,10.938,102.362,141.088,47.569,11.45,17.225,0.797,2.073,1.789,-8.034,1.5044,1.3424,1.6712
swatch_MAC_#EBC9A3,pudding_foundation_shades,MAC - N6 (true beige w/ neutral undertone,neutral,True,95.0,80,234.4,200.1,162.65,234.0,200.5,163.0,2.538,2.396,2.356,15.675,78.075,234.4,82.725,6.737,23.275,0.591,1.708,1.341,54.579,3.4545,1.1714,1.4411
swatch_Bobbi_Brown_#E3C3A0,pudding_foundation_shades,Bobbi Brown - Cool Sand (C-036) light beige with ,cool,True,95.0,80,226.275,194.125,159.387,227.0,194.0,159.0,2.842,2.389,2.332,15.512,75.3,226.275,80.436,6.35,21.712,0.659,1.689,1.614,54.497,3.4193,1.1656,1.4197
swatch_Exa_#C09069,pudding_foundation_shades,Exa - 300 Michelle (medium with neutral u,neutral,True,95.0,80,191.887,143.75,104.05,192.0,144.0,104.0,2.824,2.283,2.569,13.562,116.725,191.887,63.446,13.25,28.212,0.658,1.874,1.693,25.482,2.1292,1.3349,1.8442
data/raw/personal_color_faces/test/여름 쿨톤/4.jpg,personal_color_faces,Summer Cool Tone,cool,True,75.0,1018,185.754,155.571,147.865,186.0,155.0,145.5,20.117,20.001,18.894,6.301,51.986,185.754,66.662,10.009,8.243,7.254,4.566,2.403,63.679,0.8235,1.194,1.2562
swatch_bareMinerals_#CDA989,pudding_foundation_shades,bareMinerals - Fairly Light 03 for very fair warm ,warm,True,95.0,80,204.475,168.5,136.688,204.5,169.0,137.0,2.612,2.975,2.809,14.05,84.525,204.475,71.549,8.637,21.438,0.822,1.919,1.999,45.149,2.4819,1.2135,1.4959
swatch_MAKE_UP_FOR_EVER_#E5C6A4,pudding_foundation_shades,MAKE UP FOR EVER - Y315 Sand for lighter medium skin w,warm,True,95.0,80,228.762,197.75,163.95,228.5,198.0,164.0,2.886,2.348,2.734,15.613,72.25,228.762,81.652,5.975,21.0,0.692,1.658,1.746,56.437,3.5146,1.1568,1.3953
swatch_Estée_Lauder_#CC9C74,pudding_foundation_shades,Estée Lauder - 3W1 Tawny (medium w/ warm golden un,warm,True,95.0,80,203.088,155.65,114.963,203.0,156.0,115.0,2.988,2.435,2.537,13.838,110.638,203.088,67.804,12.5,28.125,0.678,1.851,1.742,32.335,2.25,1.3048,1.7666
swatch_ULTA_#E3C590,pudding_foundation_shades,ULTA - Medium Warm,warm,True,95.0,80,226.188,196.963,143.425,226.0,197.0,143.0,2.66,2.058,2.453,19.438,93.312,226.188,80.863,2.825,30.637,0.576,1.523,1.451,45.21,10.8451,1.1484,1.577
swatch_ZOEVA_#DA7F3D,pudding_foundation_shades,ZOEVA - 290W Intuitive (tan warm undertone),warm,True,95.0,80,216.65,126.125,60.612,217.0,126.0,61.0,2.811,2.182,2.741,12.625,183.65,216.65,61.696,29.775,49.35,0.644,1.565,1.674,13.333,1.6574,1.7177,3.5743
swatch_Morphe_#FAE8DE,pudding_foundation_shades,Morphe - Hint of Ivory (fair with neutral pi,neutral,True,95.0,80,249.238,231.65,221.45,249.0,232.0,222.0,2.511,2.864,2.428,11.012,28.55,249.238,93.059,4.312,7.1,0.713,1.861,1.471,80.637,1.6464,1.0759,1.1255
swatch_jane_iredale_#73453A,pudding_foundation_shades,jane iredale - M18 (deeper rich chocolate brown w/,neutral,True,95.0,80,114.6,69.263,56.95,115.0,69.0,57.0,2.914,2.161,2.449,6.362,128.15,114.6,34.422,18.05,15.7,0.71,1.619,1.893,-44.777,0.8698,1.6546,2.0123
swatch_Tarte_#AF7245,pudding_foundation_shades,Tarte - 53G Deep Golden,warm,True,95.0,80,174.9,113.338,68.338,175.0,113.0,69.0,2.718,2.66,2.334,12.65,155.35,174.9,53.461,19.712,34.625,0.684,2.105,1.528,5.708,1.7565,1.5432,2.5594
swatch_surratt_beauty_#DFB385,pudding_foundation_shades,surratt beauty - Surreal Skin 5 medium tan with yell,warm,True,95.0,80,222.613,178.738,132.325,223.0,178.5,132.0,2.777,2.519,2.664,15.425,103.362,222.613,75.794,9.762,29.738,0.685,1.798,1.563,40.938,3.0461,1.2455,1.6823
swatch_SEPHORA_COLLECTION_#D2AC99,pudding_foundation_shades,SEPHORA COLLECTION - 21 Petal for light-medium skin with,cool,True,95.0,80,209.387,171.275,152.238,210.0,171.0,152.0,3.196,2.449,2.642,10.062,69.575,209.387,73.039,11.05,15.025,0.695,1.929,1.681,56.89,1.3597,1.2225,1.3754
swatch_MAC_#AC643B,pudding_foundation_shades,MAC - NC50 (rich brown w/ golden underton,warm,True,95.0,80,171.0,99.7,58.375,171.0,100.0,58.0,2.92,2.347,2.727,11.012,167.938,171.0,49.574,24.95,35.362,0.69,1.857,1.791,-0.691,1.4173,1.7151,2.9293
swatch_BECCA_Cosmetics_#C38353,pudding_foundation_shades,"BECCA Cosmetics - Hazel 4W1 (tan caramel w/ golden, w",warm,True,95.0,80,194.575,130.713,83.213,195.0,131.0,83.0,2.433,2.762,2.066,12.775,145.887,194.575,60.23,19.587,35.513,0.743,1.821,1.44,16.071,1.813,1.4886,2.3383
swatch_SEPHORA_COLLECTION_#E8C6AD,pudding_foundation_shades,SEPHORA COLLECTION - 1 Driftwood light beige with a neut,neutral,True,95.0,80,231.7,198.475,172.613,232.0,198.0,173.0,2.736,2.797,2.764,13.175,65.0,231.7,82.284,7.862,17.35,0.723,1.896,1.696,61.746,2.2067,1.1674,1.3423
swatch_PAT_McGRATH_LABS_#B78D6A,pudding_foundation_shades,PAT McGRATH LABS - Medium 18 medium with neutral/olive,neutral,True,95.0,80,182.75,140.275,105.175,183.0,140.0,105.0,2.857,2.202,2.504,13.625,108.162,182.75,61.598,11.488,24.925,0.67,1.725,1.611,24.953,2.1697,1.3028,1.7376
swatch_FENTY_BEAUTY_by_Rihanna_#A57254,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 340 for tan skin with cool underton,cool,True,95.0,80,164.65,113.425,83.4,165.0,113.0,83.5,3.0,2.747,2.732,11.088,125.775,164.65,52.436,16.613,24.75,0.816,1.94,1.965,5.622,1.4898,1.4516,1.9742
swatch_Charlotte_Tilbury_#DFC0AC,pudding_foundation_shades,Charlotte Tilbury - 3 Fair neutral beige,neutral,True,95.0,80,222.387,192.0,171.037,223.0,192.0,171.0,3.136,2.641,2.452,12.275,58.788,222.387,79.819,7.588,14.613,0.688,2.023,1.785,63.893,1.9259,1.1583,1.3002
swatch_MAKE_UP_FOR_EVER_#FFCEB3,pudding_foundation_shades,MAKE UP FOR EVER - Y305 Soft Beige for lighter medium ,warm,True,95.0,80,253.575,205.812,178.55,254.0,206.0,178.0,1.709,2.128,2.489,10.85,75.5,253.575,86.216,13.012,19.863,0.534,1.392,1.555,61.257,1.5264,1.2321,1.4202
swatch_MAC_#D39663,pudding_foundation_shades,MAC - NW46,cool,True,95.0,80,210.45,149.325,98.562,211.0,149.0,99.0,2.945,2.64,2.312,13.625,135.55,210.45,66.76,17.35,35.8,0.721,2.013,1.544,25.087,2.0634,1.4093,2.1352
swatch_ILIA_#ECC4AB,pudding_foundation_shades,ILIA - Bowen light with warm peachy undert,warm,True,95.0,80,236.113,195.9,170.525,236.0,196.0,170.0,2.915,2.463,2.393,11.625,70.75,236.113,82.015,10.575,18.113,0.679,1.815,1.732,60.501,1.7128,1.2053,1.3846
swatch_MILK_MAKEUP_#D29E7C,pudding_foundation_shades,MILK MAKEUP - Golden Honey medium tan with warm g,warm,True,95.0,80,209.762,157.85,123.388,210.0,158.0,123.0,2.891,2.44,2.8,11.963,104.975,209.762,69.186,14.85,25.5,0.709,1.851,1.703,36.958,1.7172,1.3289,1.7
swatch_bareMinerals_#D6ADA1,pudding_foundation_shades,bareMinerals - Suede 04 for medium-tan cool skin w,cool,True,95.0,80,213.3,172.725,160.575,214.0,173.0,161.0,2.497,2.788,2.539,6.838,63.013,213.3,73.971,12.9,11.863,0.775,1.663,1.649,63.67,0.9196,1.2349,1.3284
swatch_Tarte_#66493B,pudding_foundation_shades,Tarte - 61H mahogany very deep skin with pe,warm,True,95.0,80,102.275,72.475,58.975,102.0,72.5,59.0,2.779,2.617,2.258,9.338,107.9,102.275,33.706,10.787,13.175,0.808,2.155,1.794,-51.042,1.2213,1.4112,1.7342
swatch_BECCA_Cosmetics_#643927,pudding_foundation_shades,BECCA Cosmetics - Espresso 6N1 (deep caramel w/ neutr,neutral,True,95.0,80,98.75,56.2,38.05,99.0,56.0,38.0,2.437,2.512,2.371,9.0,156.75,98.75,28.475,16.913,19.363,0.79,1.845,1.683,-48.027,1.1449,1.7571,2.5953
swatch_MAC_#D79057,pudding_foundation_shades,MAC - NC44 (tanned caramel w/ golden unde,warm,True,95.0,80,214.887,143.463,86.5,215.0,144.0,86.5,2.485,2.213,2.23,13.325,152.325,214.887,65.716,21.363,40.925,0.6,1.591,1.358,21.007,1.9157,1.4979,2.4842
swatch_FENTY_BEAUTY_by_Rihanna_#EBD1BA,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 150 for light skin with neutral und,neutral,True,95.0,80,234.575,208.225,185.688,234.0,208.0,186.0,2.849,2.683,2.809,13.8,53.138,234.575,85.25,5.737,14.525,0.724,1.876,1.891,67.606,2.5316,1.1265,1.2633
swatch_PAT_McGRATH_LABS_#F6DCCD,pudding_foundation_shades,PAT McGRATH LABS - Light 2 lightest with peach underto,warm,True,95.0,80,245.238,219.325,204.475,246.0,219.0,204.0,2.378,2.494,2.612,10.938,42.375,245.238,89.314,6.6,10.588,0.625,1.715,1.73,74.927,1.6042,1.1181,1.1994
swatch_Benefit_Cosmetics_#E9C7A4,pudding_foundation_shades,Benefit Cosmetics - Shade 3 - Light Neutral Warm,neutral,True,95.0,80,232.95,198.1,164.113,233.0,199.0,164.0,3.094,2.606,2.679,14.825,75.25,232.95,82.142,7.362,21.613,0.712,1.818,1.757,56.083,2.9355,1.1759,1.4195
swatch_Rare_Beauty_by_Selena_Gomez_#5F4439,pudding_foundation_shades,Rare Beauty by Selena Gomez - 570 N deep with neutral blue undert,neutral,True,95.0,80,94.487,66.875,56.725,95.0,67.0,56.5,2.636,2.566,2.646,8.025,101.825,94.487,31.172,10.387,10.95,0.852,1.94,1.89,-59.819,1.0542,1.4129,1.6657
